arch,batch_size,lr,weight_decay,dropout,seed,run_name,run_dir,pth_path,missing_keys_n,unexpected_keys_n,best_epoch_csv,best_val_f1_csv,final_val_f1_csv,final_train_f1_csv,min_val_loss_csv,final_train_loss_csv,final_val_loss_csv,test_f1_macro_eval,test_f1_weighted_eval,test_accuracy_eval,test_loss_eval
mbv2,32,0.01,0,0.2,7,mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_7\best.pth,0,0,25,0.691172237290251,0.691172237290251,0.7619274189869354,0.8712016271074613,0.7577903131167094,0.8712016271074613,0.6888022652691802,0.6888022652691804,0.6901111111111111,0.8814773946026156
mbv2,32,0.01,0,0.2,42,mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_42\best.pth,0,0,23,0.7106173508411143,0.709784400948088,0.7866374749541584,0.8178005663639969,0.6894290359920926,0.8249048327147961,0.7084393075926427,0.7084393075926426,0.7085666666666667,0.8268737759025451
mbv2,32,0.01,0,0.2,123,mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_123\best.pth,0,0,25,0.704172538061597,0.704172538061597,0.780130570058472,0.8436454419321484,0.7189634152730306,0.8436454419321484,0.7020411109325927,0.7020411109325927,0.6990333333333333,0.8531463926217195
mbv2,32,0.01,0,0.2,999,mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_999\best.pth,0,0,21,0.7016847978959239,0.6995280466861757,0.7676522797549169,0.8414525030884478,0.7174228967931535,0.8414525030884478,0.696994805175609,0.696994805175609,0.6959777777777778,0.8586145789966824
mbv2,32,0.01,0,0.2,2024,mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs32_lr1e-2_wd_0_dp_2e-1_seed_2024\best.pth,0,0,25,0.6995639049125376,0.6995639049125376,0.7745347169072615,0.8487773287918833,0.7513506146219041,0.8487773287918833,0.6970650592874649,0.697065059287465,0.6965888888888889,0.8585863147558433
mbv2,64,0.01,0,0.2,7,mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_7\best.pth,0,0,25,0.7160600636025543,0.7160600636025543,0.8227816827489784,0.8256245752228631,0.5857265767627292,0.8306385594791836,0.7104342904987997,0.7104342904987997,0.7122333333333334,0.8475959937471443
mbv2,64,0.01,0,0.2,42,mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_42\best.pth,0,0,22,0.7063136699495677,0.7063001656577608,0.8138674840151667,0.8350439401255714,0.603820299243927,0.8350439401255714,0.7004066978961732,0.7004066978961732,0.6993,0.8627951331277773
mbv2,64,0.01,0,0.2,123,mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_123\best.pth,0,0,22,0.7213627621861263,0.718116197828736,0.8200039638357299,0.8025631360265943,0.5823915010664198,0.8224557616657681,0.7164376439609278,0.7164376439609279,0.7160777777777778,0.8431706133642113
mbv2,64,0.01,0,0.2,999,mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_999\best.pth,0,0,25,0.7255287653278416,0.7255287653278416,0.8395010435931225,0.7986832699484295,0.542301092561086,0.8181975623819563,0.7217642992359243,0.7217642992359243,0.7228777777777777,0.8329667769340691
mbv2,64,0.01,0,0.2,2024,mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\bs_nowe_2\experiments\mbv2_bs64_lr1e-2_wd_0_dp_2e-1_seed_2024\best.pth,0,0,20,0.7264064968780442,0.7241475668380108,0.8364933114096955,0.7869090603404575,0.5570631455633376,0.8110171421713299,0.7223490762215253,0.7223490762215254,0.7222888888888889,0.7992682013377367
