arch,seed,batch_size,lr,weight_decay,dropout,aug,run_name,run_dir,pth_path,missing_keys_n,unexpected_keys_n,best_epoch_csv,best_val_f1_csv,final_val_f1_csv,final_train_f1_csv,min_val_loss_csv,final_train_loss_csv,final_val_loss_csv,test_f1_macro_eval,test_f1_weighted_eval,test_accuracy_eval,test_loss_eval
mbv2,7,128,0.01,0,0,jitter,mbv2_jitter_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_7\best.pth,0,0,13,0.7268810659112303,0.722882890013847,0.9363621206368612,0.8137565759446885,0.2464204996003045,1.075171416706509,0.7227673180914612,0.7227673180914612,0.7224222222222222,0.8750093888250453
mbv2,42,128,0.01,0,0,jitter,mbv2_jitter_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_42\best.pth,0,0,11,0.7258372060286905,0.7180036161387932,0.9286874000135348,0.820704687637753,0.2371086216290791,1.0734643112791908,0.7224714308702563,0.7224714308702563,0.7233333333333334,0.8313814071328105
mbv2,123,128,0.01,0,0,jitter,mbv2_jitter_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_123\best.pth,0,0,14,0.7246961416576136,0.715132154718536,0.9321429453067716,0.8314389376799266,0.2477043737464481,1.09381689297888,0.7226766141657521,0.7226766141657522,0.7219111111111111,0.8758164039139809
mbv2,999,128,0.01,0,0,jitter,mbv2_jitter_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_999\best.pth,0,0,16,0.7223760617644858,0.7041090177012163,0.9156733095094208,0.8082797425905863,0.2430483889420827,1.1827032209661272,0.7193204599356101,0.7193204599356102,0.7186444444444444,0.9417328865432155
mbv2,2024,128,0.01,0,0,jitter,mbv2_jitter_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_jitter_seed_2024\best.pth,0,0,13,0.7242615205097791,0.7145523574571084,0.93220092442011,0.8226500329865349,0.2483904193136427,1.0988176169289483,0.7222164998951374,0.7222164998951374,0.7243888888888889,0.862131412810227
mbv2_blur,7,128,0.01,0,0,blur,mbv2_blur_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_7\best.pth,0,0,13,0.7270432921366548,0.7184241264268214,0.9181856618308768,0.8035856079631382,0.293536649301317,1.0201951379140215,0.7225731231693785,0.7225731231693784,0.7237,0.8448235784401136
mbv2_blur,42,128,0.01,0,0,blur,mbv2_blur_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_42\best.pth,0,0,16,0.7265701353937701,0.7157550767972445,0.919009574729132,0.7978321630795797,0.2866611819850074,1.034468614519967,0.7244424006476684,0.7244424006476683,0.7232666666666666,0.8763965287357675
mbv2_blur,123,128,0.01,0,0,blur,mbv2_blur_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_123\best.pth,0,0,14,0.7243746365515381,0.7190902925197078,0.9201300765099172,0.8038588769806756,0.2880333744790819,1.0411777046203614,0.72142921679473,0.72142921679473,0.7199888888888889,0.862310590180115
mbv2_blur,999,128,0.01,0,0,blur,mbv2_blur_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_999\best.pth,0,0,12,0.7264221828769161,0.7156686445477323,0.9169288269891076,0.7963899706734552,0.2923503365092807,1.0441381322224934,0.7218391561676091,0.721839156167609,0.7232444444444445,0.8146872361003293
mbv2_blur,2024,128,0.01,0,0,blur,mbv2_blur_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\augmentation_first_part\experiments\mbv2_blur_seed_2024\best.pth,0,0,12,0.7268090292622913,0.7143254414032619,0.9116051666612176,0.8087236935244666,0.2791164691289265,1.0759756721708509,0.7230956899712003,0.7230956899712003,0.7214111111111111,0.8374654278715155
