arch,batch_size,lr,weight_decay,dropout,seed,aug,run_name,run_dir,pth_path,missing_keys_n,unexpected_keys_n,best_epoch_csv,best_val_f1_csv,final_val_f1_csv,final_train_f1_csv,min_val_loss_csv,final_train_loss_csv,final_val_loss_csv,test_f1_macro_eval,test_f1_weighted_eval,test_accuracy_eval,test_loss_eval
mbv2,128,0.01,0.0001,0.2,7,,mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_7,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_7,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_7/best.pth,0,0,21,0.6627623448534727,0.6301208076815492,0.6476581233357998,0.955458219104343,0.9247467147191366,1.0366160672187803,0.6605343338827867,0.6605343338827868,0.6612555555555556,0.9638658418361821
mbv2,128,0.01,1e-05,0.2,7,,mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_7,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_7,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_7/best.pth,0,0,24,0.7152629047731862,0.7061548370532991,0.757411281279124,0.8042500603781806,0.6907293465190464,0.8313857312043508,0.7127271296322125,0.7127271296322125,0.7143888888888889,0.8176160888917157
mbv2,128,0.01,0.0001,0.2,42,,mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_42,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_42,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_42/best.pth,0,0,19,0.6443320265807874,0.627717246940257,0.6430064959335053,0.9959084099027844,0.922874679989285,1.0838045799891154,0.6424723135480965,0.6424723135480965,0.6466888888888889,1.0115725985690476
mbv2,128,0.01,1e-05,0.2,42,,mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_42,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_42,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_42/best.pth,0,0,24,0.7230591808937792,0.7098913356027146,0.7598440296020956,0.7945681273990207,0.6940809624565972,0.8244341244167752,0.7188237108821148,0.7188237108821148,0.7176666666666667,0.8087104370376703
mbv2,128,0.01,0.0001,0.2,123,,mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_123,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_123,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_123/best.pth,0,0,25,0.647452412993725,0.647452412993725,0.6635633958133452,0.9826411259333292,0.9547065552605524,0.9826411259333292,0.6459914161837158,0.6459914161837158,0.6507666666666667,0.9960745672623189
mbv2,128,0.01,1e-05,0.2,123,,mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_123,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_123,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_123/best.pth,0,0,22,0.7112390435531503,0.7022803131452311,0.7535101594757918,0.8011191797150506,0.6985328358120388,0.8364184061898126,0.7094882537862249,0.7094882537862249,0.7154,0.8092738401592201
mbv2,128,0.01,0.0001,0.2,999,,mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_999,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_999,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_999/best.pth,0,0,20,0.6464750548167106,0.6273391355978429,0.6438780924078041,0.9715210681067572,0.9419572971132066,1.0250119832568698,0.6439400980470017,0.6439400980470017,0.6495111111111112,0.9781256731077975
mbv2,128,0.01,1e-05,0.2,999,,mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_999,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_999,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_999/best.pth,0,0,23,0.7149880348180369,0.7034548733150946,0.7557395469742423,0.8139637143241034,0.6916959740744697,0.8478208925353157,0.7120827225246302,0.7120827225246303,0.7143,0.8270456923678909
mbv2,128,0.01,0.0001,0.2,2024,,mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_2024,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_2024,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-4_dp_2e-1_seed_2024/best.pth,0,0,20,0.6466556089807998,0.6429185585092257,0.6600497562174978,0.9859101055145264,0.9544282705201044,0.9859101055145264,0.6448521754376444,0.6448521754376444,0.6473222222222222,0.9953278382894581
mbv2,128,0.01,1e-05,0.2,2024,,mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_2024,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_2024,/content/drive/MyDrive/weight_decay_experiments/mbv2_bs128_lr1e-2_wd_1e-5_dp_2e-1_seed_2024/best.pth,0,0,23,0.718340332961502,0.7040778757346026,0.7613791326947702,0.8046889715618557,0.6909933127509224,0.8587687851111094,0.7156250476339275,0.7156250476339275,0.7151,0.8124988316197554
