arch,batch_size,lr,weight_decay,dropout,seed,run_name,run_dir,pth_path,missing_keys_n,unexpected_keys_n,best_epoch_csv,best_val_f1_csv,final_val_f1_csv,final_train_f1_csv,min_val_loss_csv,final_train_loss_csv,final_val_loss_csv,test_f1_macro_eval,test_f1_weighted_eval,test_accuracy_eval,test_loss_eval
mbv2,64,0.0001,0,0.2,7,mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_7\best.pth,0,0,15,0.4982431909405872,0.4969174488969951,0.9260995622782232,1.4091194117863972,0.4907871994760301,1.9850957619137235,0.4966448283295112,0.4966448283295112,0.49894444444444447,1.539285325726551
mbv2,64,0.0001,0,0.2,42,mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_42\best.pth,0,0,10,0.4958159962340163,0.4821160682697351,0.924737415215948,1.3987378524038527,0.4470176688830057,2.1568809551027086,0.49198522189239924,0.49198522189239924,0.49443333333333334,1.449123289602906
mbv2,64,0.0001,0,0.2,123,mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_123\best.pth,0,0,10,0.4951363171116469,0.4857363777246301,0.9199320405085072,1.40910564104716,0.4801850305027432,2.0667228985892403,0.49040959098289727,0.4904095909828973,0.4912,1.4337861551913118
mbv2,64,0.0001,0,0.2,999,mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_999\best.pth,0,0,11,0.5005072176255672,0.4915630911730161,0.9255059956437536,1.39732992254893,0.4703011784871419,2.027509866672092,0.4997981321757261,0.49979813217572616,0.5003666666666666,1.442097448082621
mbv2,64,0.0001,0,0.2,2024,mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-4_wd_0_dp_2e-1_seed_2024\best.pth,0,0,12,0.4946536322734799,0.4794961097801909,0.9193560601881404,1.4048789624320135,0.4807055452770657,2.089022904841105,0.4932680696641406,0.4932680696641407,0.4939,1.4846108927740302
mbv2,64,0.001,0,0.2,7,mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_7\best.pth,0,0,23,0.6920524584171128,0.685516664347315,0.9485078775613088,0.8920616566552056,0.2537614497264226,1.2008656407409244,0.688759415164906,0.688759415164906,0.6888333333333333,1.1690046038603055
mbv2,64,0.001,0,0.2,42,mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_42\best.pth,0,0,16,0.6894572562506813,0.669412412318511,0.9309927637392204,0.9055146563079622,0.2562784918281767,1.296255909760793,0.6868334283801463,0.6868334283801464,0.6863888888888889,1.0244081033752501
mbv2,64,0.001,0,0.2,123,mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_123\best.pth,0,0,14,0.6911541578333396,0.679497429128792,0.9471878955622176,0.8978989048216078,0.2523382337358262,1.239854300120142,0.6876262378707467,0.6876262378707466,0.6866222222222222,0.962585620788623
mbv2,64,0.001,0,0.2,999,mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_999\best.pth,0,0,17,0.6812682573045075,0.6767024889382823,0.9491566329343304,0.9232935714933608,0.2583634291860792,1.2376282008277046,0.6796667883978678,0.6796667883978679,0.6802,1.0556632471035878
mbv2,64,0.001,0,0.2,2024,mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\lr_new\experiments\mbv2_bs64_lr1e-3_wd_0_dp_2e-1_seed_2024\best.pth,0,0,15,0.6927008717621496,0.6823385118386753,0.9406262155637796,0.8872536227491167,0.2509011280828052,1.2501408831437428,0.6910017388679826,0.6910017388679824,0.6914,0.9871983909403591
