arch,seed,batch_size,lr,weight_decay,dropout,aug,run_name,run_dir,pth_path,missing_keys_n,unexpected_keys_n,best_epoch_csv,best_val_f1_csv,final_val_f1_csv,final_train_f1_csv,min_val_loss_csv,final_train_loss_csv,final_val_loss_csv,test_f1_macro_eval,test_f1_weighted_eval,test_accuracy_eval,test_loss_eval
mbv2_cutmix1,7,128,0.01,0,0,cutmix_alpha_1,mbv2_cutmix1_seed_7,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_7,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_7/best.pth,0,0,21,0.7621329951219474,0.7579940838783188,0.88242393666092,0.7679655039363438,0.8350490244759453,0.7679655039363438,0.7587597874800893,0.7587597874800891,0.7594666666666666,0.8004178964846
mbv2_cutmix1,42,128,0.01,0,0,cutmix_alpha_1,mbv2_cutmix1_seed_42,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_42,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_42/best.pth,0,0,21,0.7593316321515842,0.7482149230321339,0.867960203709293,0.7598252012252807,0.8328847711881002,0.8086293064223395,0.7591418203384537,0.7591418203384538,0.7593111111111112,0.7644393810500638
mbv2_cutmix1,123,128,0.01,0,0,cutmix_alpha_1,mbv2_cutmix1_seed_123,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_123,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_123/best.pth,0,0,23,0.7634084099184597,0.7618751205127763,0.8839040419994578,0.7344929753409492,0.8334470128006405,0.7344929753409492,0.7606277603052083,0.7606277603052083,0.7616444444444445,0.7812545756308339
mbv2_cutmix1,999,128,0.01,0,0,cutmix_alpha_1,mbv2_cutmix1_seed_999,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_999,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_999/best.pth,0,0,19,0.7611001663871864,0.7538988225625399,0.8718390375967106,0.7527905890146891,0.8256987061341604,0.8014583517922296,0.7585624639585616,0.7585624639585615,0.759,0.806452918048437
mbv2_cutmix1,2024,128,0.01,0,0,cutmix_alpha_1,mbv2_cutmix1_seed_2024,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_2024,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix1_seed_2024/best.pth,0,0,24,0.7610580413777195,0.7571289728185508,0.8737627011429845,0.7520400796890259,0.840881948516104,0.8296898310449389,0.7572642361469082,0.7572642361469082,0.7594222222222222,0.7685602122087722
mbv2_cutmix4,7,128,0.01,0,0,cutmix_alpha_4,mbv2_cutmix4_seed_7,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_7,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_7/best.pth,0,0,23,0.7628864294677945,0.750001780203976,0.8550769167722272,0.772663849427965,0.9001686950683594,0.8012998979674445,0.7592819984322631,0.7592819984322631,0.7598888888888888,0.7868718435218678
mbv2_cutmix4,42,128,0.01,0,0,cutmix_alpha_4,mbv2_cutmix4_seed_42,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_42,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_42/best.pth,0,0,24,0.7555379571210257,0.7455137679959819,0.8454268393720014,0.776095032480028,0.9082767715824976,0.8198397735595703,0.7538842270467185,0.7538842270467186,0.7561555555555556,0.7808328639999212
mbv2_cutmix4,123,128,0.01,0,0,cutmix_alpha_4,mbv2_cutmix4_seed_123,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_123,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_123/best.pth,0,0,24,0.7604013183910607,0.7548734466946403,0.8587666619105884,0.7750409697532654,0.9063547037177616,0.7966846336576674,0.757492597057656,0.7574925970576559,0.7583222222222222,0.7929978007404366
mbv2_cutmix4,999,128,0.01,0,0,cutmix_alpha_4,mbv2_cutmix4_seed_999,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_999,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_999/best.pth,0,0,24,0.7544283715623459,0.7484790582232169,0.8543549125968417,0.7879221011903551,0.9050006596989102,0.7879221011903551,0.7502789679883997,0.7502789679883997,0.7513,0.8101521679587456
mbv2_cutmix4,2024,128,0.01,0,0,cutmix_alpha_4,mbv2_cutmix4_seed_2024,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_2024,/content/drive/MyDrive/advanced_aug_cutmix_2/mbv2_cutmix4_seed_2024/best.pth,0,0,25,0.757167584821986,0.757167584821986,0.8617972279342846,0.7845138418197631,0.8996229896863301,0.7845138418197631,0.7558724602611303,0.7558724602611302,0.757,0.7915169708510198
